,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11
331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12
332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,13
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,14
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,15
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,16
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,17
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,18
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,19
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,20
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,21
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,22
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,23
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,24
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,25
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,26
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,27
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,28
348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0
349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1
350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2
351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3
352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,4
353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,5
354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,6
355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7
356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8
357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9
358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10
359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11
360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12
361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13
362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,14
363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,15
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,16
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,17
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,18
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,19
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,20
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,21
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,22
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,23
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,24
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,26
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,27
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,28
377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0
378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1
379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2
380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3
381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4
382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5
383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,6
384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7
385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8
386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9
387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,10
388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11
389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12
390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13
391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,14
392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,15
393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,16
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,17
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,18
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,19
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,20
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,21
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,22
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,23
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,24
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,25
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,26
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,27
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,28
406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0
407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1
408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2
409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3
410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4
411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5
412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,6
413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7
414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,8
415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9
416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10
417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11
418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12
419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13
420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14
421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,15
422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,16
423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,17
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,18
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,19
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,20
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,21
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,22
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,23
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,24
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,26
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,27
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,28
435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0
436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1
437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2
438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3
439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4
440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,5
441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6
442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7
443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8
444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9
445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10
446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,11
447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,12
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,13
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,14
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,17
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,18
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,19
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,20
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,21
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,22
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,23
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,24
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,26
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,27
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,28
464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0
465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1
466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2
467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,3
468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4
469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5
470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6
471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7
472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8
473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,9
474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,10
475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,11
476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12
477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,13
478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,14
479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,15
480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16
481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17
482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,18
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,19
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,20
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,21
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,22
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,23
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,24
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,25
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,26
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,27
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,28
493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0
494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1
495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2
496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3
497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4
498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,5
499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6
500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7
501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,8
502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,9
503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,10
504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,11
505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,12
506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,13
507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,14
508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,15
509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,18
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,19
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,20
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,21
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,22
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,23
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,24
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,26
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,27
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,28
522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0
523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1
524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2
525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,3
526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4
527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5
528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6
529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7
530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,8
531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,9
532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,10
533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,11
534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12
535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,13
536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,14
537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,15
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,16
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,19
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,20
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,21
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,22
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,23
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,24
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,25
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,26
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,27
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,28
551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0
552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1
553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2
554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,3
555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4
556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5
557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6
558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7
559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,8
560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,9
561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,10
562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,11
563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,12
564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,13
565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,14
566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,15
567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,16
568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,20
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,21
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,22
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,23
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,24
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,25
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,26
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,27
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,28
580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0
581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1
582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2
583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3
584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4
585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5
586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6
587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7
588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,8
589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,9
590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,10
591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,11
592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,12
593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,13
594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,14
595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,15
596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,16
597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,17
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,18
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,19
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,22
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,23
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,24
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,26
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,27
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,28
609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1
611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2
612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,3
613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4
614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5
615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6
616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7
617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,8
618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,9
619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,10
620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,11
621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,12
622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,13
623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,14
624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,15
625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,16
626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,17
627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,19
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,20
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,22
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,23
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,24
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,26
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,27
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,28
638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0
639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1
640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2
641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3
642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4
643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5
644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,6
645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7
646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,8
647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,9
648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,10
649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,11
650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12
651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,13
652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,14
653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,15
654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,16
655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,17
656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,18
657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,19
658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,20
659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,21
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22
